Id,Path
18,test/pid56785/study1/view1_frontal.jpg
19,test/pid56785/study1/view2_lateral.jpg
44,test/pid57943/study1/view1_frontal.jpg
45,test/pid57943/study2/view1_frontal.jpg
57,test/pid54805/study1/view1_frontal.jpg
102,test/pid54777/study1/view1_frontal.jpg
104,test/pid54251/study2/view1_frontal.jpg
105,test/pid54251/study2/view2_lateral.jpg
106,test/pid54251/study1/view1_frontal.jpg
107,test/pid54251/study1/view2_lateral.jpg
125,test/pid55790/study1/view1_frontal.jpg
145,test/pid54981/study3/view1_frontal.jpg
146,test/pid54981/study3/view2_lateral.jpg
147,test/pid54981/study1/view1_frontal.jpg
148,test/pid54981/study2/view1_frontal.jpg
149,test/pid54981/study2/view2_lateral.jpg
150,test/pid54981/study4/view1_frontal.jpg
169,test/pid53378/study2/view1_frontal.jpg
170,test/pid53378/study2/view2_lateral.jpg
171,test/pid53378/study1/view1_frontal.jpg
172,test/pid53378/study3/view1_frontal.jpg
183,test/pid52686/study1/view1_frontal.jpg
184,test/pid52686/study1/view2_lateral.jpg
185,test/pid51871/study1/view1_frontal.jpg
186,test/pid51871/study1/view2_lateral.jpg
321,test/pid55640/study1/view1_frontal.jpg
322,test/pid55640/study1/view2_frontal.jpg
424,test/pid56472/study1/view1_frontal.jpg
425,test/pid56472/study2/view1_frontal.jpg
426,test/pid56472/study3/view1_frontal.jpg
427,test/pid56472/study3/view2_frontal.jpg
436,test/pid53852/study3/view1_frontal.jpg
437,test/pid53852/study3/view2_lateral.jpg
438,test/pid53852/study1/view1_frontal.jpg
439,test/pid53852/study4/view1_frontal.jpg
440,test/pid53852/study5/view1_frontal.jpg
441,test/pid53852/study8/view1_frontal.jpg
442,test/pid53852/study2/view1_frontal.jpg
443,test/pid53852/study7/view1_frontal.jpg
444,test/pid53852/study6/view1_frontal.jpg
668,test/pid53794/study1/view1_frontal.jpg
669,test/pid53794/study2/view1_frontal.jpg
670,test/pid53794/study3/view1_frontal.jpg
