Id,Path
189649,test/pid58086/study2/view1_frontal.jpg
189648,test/pid58086/study1/view1_frontal.jpg
92507,test/pid58085/study1/view2_lateral.jpg
92506,test/pid58085/study1/view1_frontal.jpg
52578,test/pid58084/study1/view2_lateral.jpg
52577,test/pid58084/study1/view1_frontal.jpg
161051,test/pid58083/study4/view1_frontal.jpg
161052,test/pid58083/study3/view1_frontal.jpg
161049,test/pid58083/study2/view1_frontal.jpg
161050,test/pid58083/study1/view1_frontal.jpg
24367,test/pid58082/study2/view1_frontal.jpg
24366,test/pid58082/study1/view2_lateral.jpg
24365,test/pid58082/study1/view1_frontal.jpg
108811,test/pid58081/study1/view2_lateral.jpg
108810,test/pid58081/study1/view1_frontal.jpg
139410,test/pid58080/study1/view2_lateral.jpg
139409,test/pid58080/study1/view1_frontal.jpg
196423,test/pid58079/study1/view1_frontal.jpg
35489,test/pid58078/study1/view2_lateral.jpg
35488,test/pid58078/study1/view1_frontal.jpg
64623,test/pid58077/study9/view1_frontal.jpg
64633,test/pid58077/study8/view1_frontal.jpg
64639,test/pid58077/study7/view1_frontal.jpg
64656,test/pid58077/study6/view1_frontal.jpg
64641,test/pid58077/study5/view1_frontal.jpg
64643,test/pid58077/study48/view1_frontal.jpg
64655,test/pid58077/study47/view1_frontal.jpg
64629,test/pid58077/study46/view1_frontal.jpg
64624,test/pid58077/study45/view1_frontal.jpg
64654,test/pid58077/study44/view1_frontal.jpg
64648,test/pid58077/study43/view1_frontal.jpg
64626,test/pid58077/study42/view1_frontal.jpg
64632,test/pid58077/study41/view1_frontal.jpg
64665,test/pid58077/study40/view1_frontal.jpg
64642,test/pid58077/study4/view1_frontal.jpg
64661,test/pid58077/study39/view1_frontal.jpg
64636,test/pid58077/study38/view1_frontal.jpg
64646,test/pid58077/study37/view1_frontal.jpg
64645,test/pid58077/study36/view1_frontal.jpg
64635,test/pid58077/study35/view1_frontal.jpg
64644,test/pid58077/study34/view1_frontal.jpg
64660,test/pid58077/study33/view2_frontal.jpg
64659,test/pid58077/study33/view1_frontal.jpg
64650,test/pid58077/study32/view1_frontal.jpg
64652,test/pid58077/study31/view1_frontal.jpg
64619,test/pid58077/study30/view1_frontal.jpg
64653,test/pid58077/study3/view1_frontal.jpg
64621,test/pid58077/study29/view1_frontal.jpg
64662,test/pid58077/study28/view1_frontal.jpg
64634,test/pid58077/study27/view1_frontal.jpg
64631,test/pid58077/study26/view1_frontal.jpg
64651,test/pid58077/study25/view1_frontal.jpg
64620,test/pid58077/study24/view1_frontal.jpg
64649,test/pid58077/study23/view1_frontal.jpg
64658,test/pid58077/study22/view1_frontal.jpg
64637,test/pid58077/study21/view1_frontal.jpg
64618,test/pid58077/study20/view1_frontal.jpg
64617,test/pid58077/study2/view2_lateral.jpg
64616,test/pid58077/study2/view1_frontal.jpg
